YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,25,1,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,801,1.00,1.00,922,-22.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,509,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1828,29.00,29.00,2035,-10.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,912,12.00,12.00,1027,-18.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,741,-5.00,0.00,955,-25.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1408,8.00,8.00,1525,-15.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,848,-2.00,0.00,1205,-4.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1219,-11.00,0.00,1341,-37.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1724,-6.00,0.00,2049,0.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,547,-3.00,0.00,835,-22.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1342,-2.00,0.00,1646,-11.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1642,72.00,72.00,2000,75.00,75.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,947,-12.00,0.00,1317,-11.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,617,0.00,0.00,846,-7.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1207,7.00,7.00,1413,-30.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1249,19.00,19.00,1406,-12.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1644,3.00,3.00,1943,-17.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,612,22.00,22.00,858,-1.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1403,19.00,19.00,1710,13.00,13.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1538,8.00,8.00,1837,-6.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1013,14.00,14.00,1312,-16.00,0.00,0.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,509,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,628,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,UA,19977,UA,689,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,,,,,,,1.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1801,1.00,1.00,1932,-15.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,744,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,910,13.00,13.00,1127,-15.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1534,4.00,4.00,1747,-31.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,606,6.00,6.00,744,10.00,10.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1513,-7.00,0.00,1646,-14.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1820,-4.00,0.00,2120,-24.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,854,4.00,4.00,1205,-4.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1307,37.00,37.00,1442,24.00,24.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1638,-3.00,0.00,1950,-10.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,552,2.00,2.00,904,5.00,5.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1349,5.00,5.00,1702,5.00,5.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1533,3.00,3.00,1842,-3.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1018,19.00,19.00,1341,13.00,13.00,0.00,1.00
2016,1,23,6,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,614,-3.00,0.00,853,0.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1129,0.00,0.00,1347,-25.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1002,2.00,2.00,1150,2.00,2.00,0.00,1.00
2016,1,22,5,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,757,-3.00,0.00,948,4.00,4.00,0.00,1.00
2016,1,1,5,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,925,5.00,5.00,1548,3.00,3.00,0.00,1.00
2016,1,2,6,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,1018,18.00,18.00,1659,34.00,34.00,0.00,1.00
2016,1,3,7,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,953,-7.00,0.00,1613,-12.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,959,-1.00,0.00,1625,0.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,1021,21.00,21.00,1645,20.00,20.00,0.00,1.00
2016,1,6,3,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,955,-5.00,0.00,1550,-35.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,950,-10.00,0.00,1622,-3.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,957,-3.00,0.00,1558,-27.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,1049,49.00,49.00,1735,70.00,70.00,0.00,1.00
2016,1,10,7,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,1001,1.00,1.00,1658,33.00,33.00,0.00,1.00
2016,1,11,1,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,946,-14.00,0.00,1618,-7.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,955,-5.00,0.00,1655,30.00,30.00,0.00,1.00
2016,1,13,3,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,957,-3.00,0.00,1637,12.00,12.00,0.00,1.00
2016,1,14,4,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,953,-7.00,0.00,1612,-13.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,953,-7.00,0.00,1654,29.00,29.00,0.00,1.00
2016,1,16,6,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,951,-9.00,0.00,1629,4.00,4.00,0.00,1.00
2016,1,17,7,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,959,-1.00,0.00,1622,-3.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,952,-8.00,0.00,1648,23.00,23.00,0.00,1.00
2016,1,19,2,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,957,-3.00,0.00,1628,3.00,3.00,0.00,1.00
2016,1,20,3,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,917,-3.00,0.00,1554,9.00,9.00,0.00,1.00
2016,1,21,4,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,955,-5.00,0.00,1637,12.00,12.00,0.00,1.00
2016,1,22,5,2016-12-28,HA,19690,HA,51,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12173,1217302,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,917,-3.00,0.00,1552,7.00,7.00,0.00,1.00
