YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,25,1,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,801,1.00,1.00,922,-22.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,509,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1828,29.00,29.00,2035,-10.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,912,12.00,12.00,1027,-18.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,741,-5.00,0.00,955,-25.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1408,8.00,8.00,1525,-15.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,848,-2.00,0.00,1205,-4.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1219,-11.00,0.00,1341,-37.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1724,-6.00,0.00,2049,0.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,547,-3.00,0.00,835,-22.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1342,-2.00,0.00,1646,-11.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1642,72.00,72.00,2000,75.00,75.00,0.00,1.00
2016,1,27,3,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,947,-12.00,0.00,1317,-11.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,617,0.00,0.00,846,-7.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1207,7.00,7.00,1413,-30.00,0.00,0.00,1.00
